Product,Brewer Value,Brand Value,Package Value,Segment Value,AB Segment Value,AB Subsegment Value,AB Megasegment Value,Date,Display Count,Display Share,Distribution (%),Feature Count,Feature Share,Price per Unit,Price per Volume,Unit Sales,Volume Sales,Volume Share of Category, Average of Max TemperatureC , Average of Mean TemperatureC , Average of Min TemperatureC , Average of Dew PointC , Average of MeanDew PointC , Average of Min DewpointC , Average of Max Humidity , Average of  Mean Humidity , Average of  Min Humidity , Average of  Max Sea Level PressurehPa , Average of  Mean Sea Level PressurehPa , Average of  Min Sea Level PressurehPa , Average of  Max VisibilityKm , Average of  Mean VisibilityKm , Average of  Min VisibilitykM , Average of  Max Wind SpeedKm/h , Average of  Mean Wind SpeedKm/h , Average of  Max Gust SpeedKm/h , Average of Precipitationmm , Average of  CloudCover , Average of WindDirDegrees ," State GDP(Millions of dollars, seasonally adjusted at annual rates.) "," Alcohol Retail Trade employees (in 1000s, State) ","State Personal income (thousands of dollars, seasonally adjusted,quarterly)","Resident Population in city, Thousands of Persons, Annual, Not Seasonally Adjusted","Per Capita Personal Income in city, Dollars, Annual, Not Seasonally Adjusted",Occupancy (%) ,Labor Force in city,Employment in city,Unemployment in city,Unemp. Rate in city,"Consumer Price Index, Malt Beverages","Consumer Price Index, Wine",Producer Price Index by Industry
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,06-Jan-13,,,0.368903739,,,10.05506,43.09927134,1817,423.9087112,0.048795999,17.42857143,12,6.714285714,5,1.571428571,-3.857142857,75.28571429,51.85714286,28,1021,1018.285714,1016.142857,16,14.57142857,11.71428571,15.14285714,3.285714286,26.71428571,0.544285714,2,272.5714286,2170092,14.7,1811129422,10045.175,47580,0.696310312,4945000,4439700,505300,0.102,1.259,9.822,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,13-Jan-13,,,0.37821114,,,10.36082351,44.40987358,1726,402.7103492,0.061189137,20.42857143,12.85714286,5,0.285714286,-5.857142857,-12.42857143,57.57142857,34.57142857,11,1024.714286,1022.428571,1019.714286,16,16,14.71428571,11.28571429,1.285714286,17.28571429,0,0,167,2170092,14.7,1811129422,10045.175,47580,0.696310312,4945000,4439700,505300,0.102,1.259,9.822,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,20-Jan-13,,,0.384479854,,,10.07693688,43.19304279,2088,487.1563214,0.06590841,23.57142857,17.57142857,11.42857143,7.285714286,1.571428571,-5,64.14285714,47.57142857,30.42857143,1019.857143,1017.285714,1015.428571,16,14.85714286,10.14285714,13.71428571,2.571428571,21.57142857,3.63,3.428571429,129.1428571,2170092,14.7,1811129422,10045.175,47580,0.696310312,4945000,4439700,505300,0.102,1.259,9.822,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,27-Jan-13,,,0.38860521,,,9.998816543,42.8581935,2048,477.8565545,0.067562948,19.2,14,8.4,6.2,2.8,-1.6,67.4,49.4,30.8,1022.6,1020,1018.8,16,15,13.2,11.6,3.8,24.66666667,0.152,1.4,205.6,2170092,14.7,1811129422,10045.175,47580,0.696310312,4945000,4439700,505300,0.102,1.259,9.822,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,03-Feb-13,,,0.402618206,,,9.968823955,42.72963547,2231,520.4803917,0.053593443,17.71428571,13.42857143,9,8.571428571,6.857142857,5,87.71428571,69,49.71428571,1019.142857,1016.714286,1014.571429,15.28571429,11.85714286,8.285714286,12.71428571,1.857142857,23.14285714,0.072857143,2.857142857,237.8571429,2170092,14.5,1811129422,10045.175,47580,0.753158406,4948900,4446700,502200,0.101,1.315,11.534,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,10-Feb-13,,,0.427568702,,,9.99258269,42.83147317,2265,528.3897219,0.066669919,21.28571429,14.57142857,7.285714286,6.142857143,0.714285714,-5,75.85714286,48.85714286,21.14285714,1023.142857,1020.857143,1018.857143,16,15.71428571,14.14285714,12.85714286,1.571428571,22.16666667,0,0.857142857,170.8571429,2170092,14.5,1811129422,10045.175,47580,0.753158406,4948900,4446700,502200,0.101,1.315,11.534,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,17-Feb-13,,,0.390543399,,,9.935220912,42.58560185,2199,513.005866,0.065996175,17.71428571,12.71428571,7.714285714,7.142857143,3.571428571,0,78.28571429,57.71428571,36.57142857,1018.428571,1015.571429,1012.428571,16,15.71428571,13.42857143,15.71428571,3.714285714,28,0.652857143,2.571428571,177.8571429,2170092,14.5,1811129422,10045.175,47580,0.753158406,4948900,4446700,502200,0.101,1.315,11.534,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,24-Feb-13,,,0.38985434,,,10.03808161,43.02649641,2095,488.6923929,0.065082988,23.2,15.6,7.6,6.4,-1.8,-11.6,75,43.2,10.4,1023.4,1020.8,1018.6,16,15.8,14,14,2,24.2,0,0,230.2,2170092,14.5,1811129422,10045.175,47580,0.753158406,4948900,4446700,502200,0.101,1.315,11.534,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,03-Mar-13,,,0.391771376,,,9.970756048,42.73791705,1997,465.8470425,0.057282368,18.42857143,14.57142857,10.42857143,10.28571429,8.285714286,5.142857143,88.57142857,67.14285714,45.14285714,1019.142857,1017,1014.428571,16,14.42857143,7.714285714,14.14285714,2.142857143,25.85714286,1.887142857,5,150.7142857,2170092,14.6,1811129422,10045.175,47580,0.763307985,4954000,4455500,498500,0.101,1.266,9.933,
BRAND130 6-PACK 11.2-13 OZ GLASS,ABI,BRAND130,6-PACK 11.2-13 OZ GLASS,CRAFT/IMPORT,HE BEER,IMPORT,ABOVE CORE,10-Mar-13,,,0.380037984,,,9.982452023,42.78804982,2000,466.5832074,0.062322435,24.28571429,17.28571429,10.14285714,10.85714286,8.714285714,4.571428571,91.42857143,62.14285714,32.28571429,1019.285714,1017.857143,1016,15.14285714,11.14285714,7.428571429,12.85714286,1.571428571,20.57142857,0,1.714285714,223.7142857,2170092,14.6,1811129422,10045.175,47580,0.763307985,4954000,4455500,498500,0.101,1.266,9.933,
